         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 core.py:5770(__array_finalize__)
        1    0.000    0.000    0.000    0.000 non_communicating_net_device.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 cost231propagation_loss_model.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 polyutils.py:56(PolyDomainError)
        1    0.000    0.000    0.000    0.000 lte_simple_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 icmpv4l4protocol.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 csma_channel.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 nakagami_propagation_loss_model.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.000    0.000    0.000    0.000 range_propagation_loss_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 bridge_channel.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 httplib.py:1271(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 receive_list_error_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 httplib.py:1254(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 _iotools.py:445(ConverterLockError)
        1    0.000    0.000    0.000    0.000 rate_error_model.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:762(setFormatter)
        1    0.000    0.000    0.000    0.000 parallel.py:31(QUIT)
        1    0.000    0.000    0.000    0.000 mesh_point_device.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 friis_propagation_loss_model.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 nist_error_rate_model.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 simple_channel.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 list_error_model.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 node.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 {locals}
        1    0.000    0.000    0.000    0.000 loopback_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 binary_error_sixlow_model.py:44(_register_traces)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 kun2600mhz_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 log_distance_propagation_loss_model.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 three_log_distance_propagation_loss_model.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 error_channel.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 itu_r1411los_propagation_loss_model.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 error_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 polyutils.py:69(PolyBase)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 okumura_hata_propagation_loss_model.py:64(_register_traces)
        1    0.000    0.000    0.000    0.000 core.py:757(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:101(CertificateError)


